fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
dc981a38.wav,Clarinet,371.046142578125,9.015273094177246,282.8567199707031,1307.89208984375,223.19671630859375,1142.9168701171875,0.0,318.82464599609375,96.37620544433594,143.10829162597656,Clarinet
a053797b.wav,Clarinet,972.3465576171875,0.0,0.0,2358.973876953125,0.0,276.9977111816406,0.0,660.8080444335938,5.303289890289307,188.63832092285156,Clarinet
f2310f0d.wav,Clarinet,712.0556030273438,44.007450103759766,56.22797775268555,1629.8502197265625,22.809226989746094,114.0292739868164,0.0,586.2661743164062,195.2443084716797,534.1912231445312,Clarinet
ce65d6b5.wav,Clarinet,700.7451782226562,0.0,0.0,1427.7666015625,55.05104446411133,918.2120361328125,0.0,724.739501953125,3.549220085144043,118.71673583984375,Clarinet
45de3233.wav,Clarinet,562.51220703125,90.51211547851562,277.8224792480469,711.1194458007812,498.2906494140625,387.9685974121094,0.0,794.7125854492188,312.4369201660156,222.30210876464844,Saxophone
8916ffcd.wav,Clarinet,809.490234375,0.0,12.14587688446045,2763.194580078125,27.634159088134766,348.77935791015625,0.0,286.65863037109375,26.740686416625977,30.023468017578125,Clarinet
e43f7db2.wav,Clarinet,54.091678619384766,0.0,434.3728942871094,532.8511352539062,0.0,1003.01220703125,0.0,463.37213134765625,102.6712417602539,1085.4400634765625,Violin_or_fiddle
3c66098d.wav,Clarinet,0.0,0.0,13.07713508605957,1720.5296630859375,0.0,3474.309814453125,0.0,0.0,0.0,797.2747192382812,Flute
ad42e493.wav,Clarinet,1028.892822265625,0.0,4.150908470153809,2554.214111328125,0.0,393.1241760253906,0.0,707.0535278320312,11.547491073608398,56.15157699584961,Clarinet
740e5bb7.wav,Clarinet,468.3948974609375,93.49544525146484,274.7037658691406,1199.1429443359375,355.6380310058594,393.93157958984375,0.0,342.7754821777344,340.1811218261719,207.01486206054688,Clarinet
800b401e.wav,Clarinet,1647.3212890625,69.3230972290039,393.7062683105469,718.845703125,1085.9281005859375,259.4277648925781,0.0,816.978515625,208.44915771484375,243.99069213867188,Acoustic_guitar
3c713bcf.wav,Clarinet,30.002134323120117,37.76213073730469,153.66366577148438,363.89453125,40.69813919067383,426.3970031738281,0.0,984.8482666015625,424.0581970214844,131.9217071533203,Saxophone
2fc00271.wav,Clarinet,1231.2548828125,8.396015167236328,34.87489700317383,2818.049072265625,467.2974548339844,93.66714477539062,0.0,109.03329467773438,104.60614776611328,148.13893127441406,Clarinet
b0c06255.wav,Clarinet,1176.5146484375,11.240893363952637,187.49122619628906,1741.4527587890625,307.6734313964844,614.4940185546875,0.0,289.35125732421875,57.49333572387695,277.0287170410156,Clarinet
71c6451f.wav,Clarinet,33.28961181640625,0.0,7.612743854522705,529.2887573242188,0.0,1675.0064697265625,0.0,887.350341796875,1.504788875579834,363.2416687011719,Flute
5de123c3.wav,Clarinet,31.74266242980957,0.0,33.581886291503906,2182.98291015625,0.0,1095.61669921875,0.0,61.551170349121094,12.332979202270508,269.6601867675781,Clarinet
